# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
lb520,2019-12-31,2018-07-29,GBPUSD,1,0.08338196300408568,0.572292623250205,298.52163461538464
lb520,2019-12-31,2018-07-29,USDJPY,-1,0.03950053343271509,-1.208056656263737,298.52163461538464
lb520,2019-12-31,2018-07-29,AUDUSD,-1,0.05790100532795787,-0.8241460069488359,298.52163461538464
lb520,2019-12-31,2018-07-29,USDCAD,-1,0.04076221121324975,-1.1706647141813722,298.52163461538464
lb520,2019-12-31,2018-07-29,USDCHF,-1,0.04509279116457584,-1.0582374944411717,298.52163461538464
lb520,2019-12-31,2018-07-29,NZDUSD,1,0.06677442661325729,0.7146281107846415,298.52163461538464
full,2020-01-31,2009-09-25,EURUSD,-1,0.04503455426445479,-0.7464392155051318,308.7899682371625
full,2020-01-31,2009-09-25,GBPUSD,1,0.09169918913741622,0.36658511020646195,308.7899682371625
full,2020-01-31,2009-09-25,USDJPY,-1,0.04740849545738284,-0.7090618892557162,308.7899682371625
full,2020-01-31,2009-09-25,AUDUSD,-1,0.06479110642447271,-0.5188298087634717,308.7899682371625
full,2020-01-31,2009-09-25,USDCAD,1,0.04022389746479333,0.8357110940133418,308.7899682371625
full,2020-01-31,2009-09-25,USDCHF,-1,0.04849733458541554,-0.6931423684033149,308.7899682371625
full,2020-01-31,2009-09-25,NZDUSD,-1,0.061028650792978464,-0.5508160006652235,308.7899682371625
lb520,2020-01-31,2018-08-29,EURUSD,-1,0.044227322274860814,-0.7600631380500802,297.8192307692308
lb520,2020-01-31,2018-08-29,GBPUSD,1,0.09005550641199452,0.37327597939425566,297.8192307692308
lb520,2020-01-31,2018-08-29,USDJPY,-1,0.04655871122532426,-0.722003605149163,297.8192307692308
lb520,2020-01-31,2018-08-29,AUDUSD,-1,0.06362974367532914,-0.5282994306453025,297.8192307692308
lb520,2020-01-31,2018-08-29,USDCAD,1,0.03950289517421759,0.8509643965975141,297.8192307692308
lb520,2020-01-31,2018-08-29,USDCHF,-1,0.047628033211685954,-0.7057935230366609,297.8192307692308
lb520,2020-01-31,2018-08-29,NZDUSD,-1,0.059934729025427284,-0.5608694308356936,297.8192307692308
full,2020-02-28,2009-09-25,EURUSD,-1,0.050069858083664154,-0.5719003338905889,308.8214661061482
full,2020-02-28,2009-09-25,GBPUSD,-1,0.0784321800038556,-0.36509209044673097,308.8214661061482
full,2020-02-28,2009-09-25,USDJPY,-1,0.06846028448870682,-0.41827124689535206,308.8214661061482
full,2020-02-28,2009-09-25,AUDUSD,-1,0.07142548281904693,-0.40090689521059686,308.8214661061482
full,2020-02-28,2009-09-25,USDCAD,1,0.03710748228351288,0.771676405775033,308.8214661061482
full,2020-02-28,2009-09-25,USDCHF,-1,0.05025432812363862,-0.5698010425182188,308.8214661061482
full,2020-02-28,2009-09-25,NZDUSD,-1,0.06871406874268932,-0.4167264299706963,308.8214661061482
lb520,2020-02-28,2018-09-26,EURUSD,-1,0.04916986195716428,-0.5823682926107887,297.8192307692308
lb520,2020-02-28,2018-09-26,GBPUSD,-1,0.07702237656326143,-0.3717746690454681,297.8192307692308
lb520,2020-02-28,2018-09-26,USDJPY,-1,0.06722972396353094,-0.42592720701092124,297.8192307692308
lb520,2020-02-28,2018-09-26,AUDUSD,-1,0.07014162342078156,-0.4082450214207327,297.8192307692308
lb520,2020-02-28,2018-09-26,USDCAD,1,0.036440482383822324,0.785801029039461,297.8192307692308
lb520,2020-02-28,2018-09-26,USDCHF,-1,0.049351016183437915,-0.5802305761945337,297.8192307692308
lb520,2020-02-28,2018-09-26,NZDUSD,-1,0.06747894649406758,-0.4243541140408792,297.8192307692308
full,2020-03-31,2009-09-25,EURUSD,-1,0.10734126579641436,-0.28464858729632886,308.816115164148
full,2020-03-31,2009-09-25,GBPUSD,-1,0.1781395773897269,-0.17152022091476643,308.816115164148
full,2020-03-31,2009-09-25,USDJPY,-1,0.15288491616550973,-0.19985319960846523,308.816115164148
full,2020-03-31,2009-09-25,AUDUSD,-1,0.17510756588795837,-0.17449011704668005,308.816115164148
full,2020-03-31,2009-09-25,USDCAD,1,0.10886197798169135,0.28067228093805,308.816115164148
full,2020-03-31,2009-09-25,USDCHF,-1,0.10324773841801721,-0.29593422709021955,308.816115164148
full,2020-03-31,2009-09-25,NZDUSD,-1,0.16437088096855368,-0.18588778917230833,308.816115164148
lb520,2020-03-31,2018-10-28,EURUSD,-1,0.10541274031159686,-0.2898562315829263,297.8192307692308
lb520,2020-03-31,2018-10-28,GBPUSD,-1,0.17493906813262272,-0.17465818238145325,297.8192307692308
lb520,2020-03-31,2018-10-28,USDJPY,-1,0.1501381397521537,-0.203509512759304,297.8192307692308
lb520,2020-03-31,2018-10-28,AUDUSD,-1,0.17196153066195521,-0.17768241274621885,297.8192307692308
lb520,2020-03-31,2018-10-28,USDCAD,1,0.10690613092410667,0.2858071787224248,297.8192307692308
lb520,2020-03-31,2018-10-28,USDCHF,-1,0.10139275847799523,-0.30134834209269684,297.8192307692308
lb520,2020-03-31,2018-10-28,NZDUSD,-1,0.16141774425493438,-0.18928860521859928,297.8192307692308
full,2020-04-30,2009-09-25,EURUSD,-1,0.1148445288720396,-0.26291194761516,308.8760987590486
full,2020-04-30,2009-09-25,GBPUSD,-1,0.18035075123937758,-0.16741820342415564,308.8760987590486
full,2020-04-30,2009-09-25,USDJPY,-1,0.15226422450753727,-0.1983000199577332,308.8760987590486
full,2020-04-30,2009-09-25,AUDUSD,-1,0.20288924760813395,-0.14882010315800942,308.8760987590486
full,2020-04-30,2009-09-25,USDCAD,1,0.12716261112704366,0.23744399781573886,308.8760987590486
full,2020-04-30,2009-09-25,USDCHF,-1,0.11035498061348686,-0.2736079385890744,308.8760987590486
full,2020-04-30,2009-09-25,NZDUSD,-1,0.18324946996613647,-0.1647699104628957,308.8760987590486
lb520,2020-04-30,2018-11-27,EURUSD,-1,0.1127702459449507,-0.2677479197254988,297.8192307692308
lb520,2020-04-30,2018-11-27,GBPUSD,-1,0.17709331714253596,-0.17049767459260678,297.8192307692308
lb520,2020-04-30,2018-11-27,USDJPY,-1,0.1495140797300327,-0.20194752770583638,297.8192307692308
lb520,2020-04-30,2018-11-27,AUDUSD,-1,0.19922473083457154,-0.15155748301030625,297.8192307692308
lb520,2020-04-30,2018-11-27,USDCAD,1,0.12486584317635822,0.2418115153881431,297.8192307692308
lb520,2020-04-30,2018-11-27,USDCHF,-1,0.10836178638426214,-0.27864065152656636,297.8192307692308
lb520,2020-04-30,2018-11-27,NZDUSD,-1,0.1799396801948504,-0.16780066923536477,297.8192307692308
full,2020-05-31,2009-09-25,EURUSD,-1,0.082872410622115,-0.3479434826136136,308.8559245960503
full,2020-05-31,2009-09-25,GBPUSD,-1,0.12427297549011225,-0.2320288465832892,308.8559245960503
full,2020-05-31,2009-09-25,USDJPY,-1,0.07029126771167442,-0.41022044562805676,308.8559245960503
full,2020-05-31,2009-09-25,AUDUSD,-1,0.1644601361436418,-0.17533072658567725,308.8559245960503
full,2020-05-31,2009-09-25,USDCAD,1,0.10913215848514232,0.26422014889744727,308.8559245960503
full,2020-05-31,2009-09-25,USDCHF,-1,0.07958269061044942,-0.3623264675177747,308.8559245960503
full,2020-05-31,2009-09-25,NZDUSD,-1,0.1576853742757368,-0.18286359972753016,308.8559245960503
lb520,2020-05-31,2018-12-28,EURUSD,-1,0.08137825489373049,-0.3543319428771088,297.8192307692308
lb520,2020-05-31,2018-12-28,GBPUSD,-1,0.12203238448017259,-0.2362890415300302,297.8192307692308
lb520,2020-05-31,2018-12-28,USDJPY,-1,0.06902394485333849,-0.41775234993758037,297.8192307692308
lb520,2020-05-31,2018-12-28,AUDUSD,-1,0.1614949870347254,-0.1785499085382997,297.8192307692308
lb520,2020-05-31,2018-12-28,USDCAD,1,0.10716455022411235,0.2690713963166167,297.8192307692308
lb520,2020-05-31,2018-12-28,USDCHF,-1,0.07814784719074898,-0.3689790083924096,297.8192307692308
lb520,2020-05-31,2018-12-28,NZDUSD,-1,0.15484237135730025,-0.18622108994899897,297.8192307692308
full,2020-06-30,2009-09-25,EURUSD,-1,0.06974617376698126,-0.3171552281295269,308.9146729447697
full,2020-06-30,2009-09-25,GBPUSD,-1,0.09727760985329427,-0.22739419364423735,308.9146729447697
full,2020-06-30,2009-09-25,USDJPY,-1,0.06283137742097525,-0.35205918698901606,308.9146729447697
full,2020-06-30,2009-09-25,AUDUSD,-1,0.14642107933326987,-0.15107362787485182,308.9146729447697
full,2020-06-30,2009-09-25,USDCAD,1,0.09866249532497097,0.22420235348162756,308.9146729447697
full,2020-06-30,2009-09-25,USDCHF,-1,0.06397610300767952,-0.34575978548698566,308.9146729447697
full,2020-06-30,2009-09-25,NZDUSD,-1,0.13918741118062214,-0.15892503111163686,308.9146729447697
lb520,2020-06-30,2019-01-27,EURUSD,-1,0.06864349047246183,-0.32224998321002835,299.2240384615385
lb520,2020-06-30,2019-01-27,GBPUSD,-1,0.09573965601980688,-0.23104703496795775,299.2240384615385
lb520,2020-06-30,2019-01-27,USDJPY,-1,0.061838016688596925,-0.35771463634776657,299.2240384615385
lb520,2020-06-30,2019-01-27,AUDUSD,-1,0.144106169863315,-0.15350046200804432,299.2240384615385
lb520,2020-06-30,2019-01-27,USDCAD,1,0.09710264652589676,0.22780392135171296,299.2240384615385
lb520,2020-06-30,2019-01-27,USDCHF,-1,0.06296464422471156,-0.3513140417864388,299.2240384615385
lb520,2020-06-30,2019-01-27,NZDUSD,-1,0.1369868656190972,-0.16147798953029543,299.2240384615385
full,2020-07-31,2009-09-25,EURUSD,1,0.07280325633033412,0.348626252369998,308.9867424242424
full,2020-07-31,2009-09-25,GBPUSD,1,0.08922318814796244,0.2844678266000332,308.9867424242424
full,2020-07-31,2009-09-25,USDJPY,-1,0.06841060648147138,-0.37101156852996253,308.9867424242424
full,2020-07-31,2009-09-25,AUDUSD,1,0.13014086060867633,0.19502811258560704,308.9867424242424
full,2020-07-31,2009-09-25,USDCAD,1,0.08238821047150385,0.3080674561265711,308.9867424242424
full,2020-07-31,2009-09-25,USDCHF,-1,0.06154221973373265,-0.412418117588059,308.9867424242424
full,2020-07-31,2009-09-25,NZDUSD,1,0.11027788285593157,0.23015609075425347,308.9867424242424
lb520,2020-07-31,2019-02-27,EURUSD,1,0.0716438839879117,0.3542678732920066,299.2240384615385
lb520,2020-07-31,2019-02-27,GBPUSD,1,0.08780233279264506,0.28907120810465325,299.2240384615385
lb520,2020-07-31,2019-02-27,USDJPY,-1,0.06732118591045887,-0.37701543832776674,299.2240384615385
lb520,2020-07-31,2019-02-27,AUDUSD,1,0.1280684022872498,0.19818414192322295,299.2240384615385
lb520,2020-07-31,2019-02-27,USDCAD,1,0.0810762003035941,0.31305273705151154,299.2240384615385
lb520,2020-07-31,2019-02-27,USDCHF,-1,0.06056217638063274,-0.41909204608593603,299.2240384615385
lb520,2020-07-31,2019-02-27,NZDUSD,1,0.10852173713102124,0.2338805762400707,299.2240384615385
full,2020-08-31,2009-09-25,EURUSD,1,0.06915400854726488,0.2557029694189506,308.9661738912553
full,2020-08-31,2009-09-25,GBPUSD,1,0.08065238070708737,0.2192481508633908,308.9661738912553
full,2020-08-31,2009-09-25,USDJPY,-1,0.07096027832781501,-0.24919413719136702,308.9661738912553
full,2020-08-31,2009-09-25,AUDUSD,1,0.08937421749044568,0.19785219752720593,308.9661738912553
full,2020-08-31,2009-09-25,USDCAD,-1,0.058400313277376714,-0.30278750815552846,308.9661738912553
full,2020-08-31,2009-09-25,USDCHF,-1,0.06610442948462575,-0.26749925036221245,308.9661738912553
full,2020-08-31,2009-09-25,NZDUSD,1,0.08980651444201576,0.19689980668580795,308.9661738912553
lb520,2020-08-31,2019-03-30,EURUSD,1,0.06804054604478021,0.2598874694674159,299.0968208092486
lb520,2020-08-31,2019-03-30,GBPUSD,1,0.07935378061809788,0.22283607907556033,299.0968208092486
lb520,2020-08-31,2019-03-30,USDJPY,-1,0.0698177327148605,-0.2532721222125189,299.0968208092486
lb520,2020-08-31,2019-03-30,AUDUSD,1,0.0879351853655544,0.2010899875772115,299.0968208092486
lb520,2020-08-31,2019-03-30,USDCAD,-1,0.05745999817007137,-0.3077425321250608,299.0968208092486
lb520,2020-08-31,2019-03-30,USDCHF,-1,0.06504006886366528,-0.2718767929017014,299.0968208092486
lb520,2020-08-31,2019-03-30,NZDUSD,1,0.08836052181757251,0.20012201115410885,299.0968208092486
full,2020-09-30,2009-09-25,EURUSD,1,0.07083177499395868,0.3154982984833835,309.0227555334494
full,2020-09-30,2009-09-25,GBPUSD,1,0.09611622902135437,0.2325029260582714,309.0227555334494
full,2020-09-30,2009-09-25,USDJPY,-1,0.06740365689684837,-0.33154439266331176,309.0227555334494
full,2020-09-30,2009-09-25,AUDUSD,1,0.09612290968381462,0.2324867668140795,309.0227555334494
full,2020-09-30,2009-09-25,USDCAD,1,0.063811909545355,0.35020585731364534,309.0227555334494
full,2020-09-30,2009-09-25,USDCHF,-1,0.06871970190862305,-0.32519501494443565,309.0227555334494
full,2020-09-30,2009-09-25,NZDUSD,1,0.1016429812918436,0.21986077351457134,309.0227555334494
lb520,2020-09-30,2019-04-29,EURUSD,1,0.06969973625014192,0.320622511525018,299.2240384615385
lb520,2020-09-30,2019-04-29,GBPUSD,1,0.09458009223569543,0.23627915728250637,299.2240384615385
lb520,2020-09-30,2019-04-29,USDJPY,-1,0.06632640659373693,-0.3369292207556749,299.2240384615385
lb520,2020-09-30,2019-04-29,AUDUSD,1,0.09458666612730686,0.2362627355855208,299.2240384615385
lb520,2020-09-30,2019-04-29,USDCAD,1,0.06279206281797264,0.3558937783893841,299.2240384615385
lb520,2020-09-30,2019-04-29,USDCHF,-1,0.06762141847536539,-0.3304767186641168,299.2240384615385
lb520,2020-09-30,2019-04-29,NZDUSD,1,0.10001851553661972,0.22343167531785482,299.2240384615385
